,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
13311,23.586,20.536,111.522,-0.5436373520679829,13.507297285995081,-17.730941328983914,-0.036373867616147776,0.017683494954439983,0.9910404429639788,31.34,8.95,1.28,-1.26,-2.04,-101.45,28.335269340020126,12.579596805550635,27.30402859684242,9.807230669905504,-19.27810969421596,-126.33029854278618
13312,24.19,24.967,110.845,6.8546785450831615,50.28655733983995,-7.683141349373055,-0.007420415878692047,0.010814137187336549,0.9910340130598638,31.83,22.03,-0.37,-3.14,-0.1,-99.93,28.83205129416214,12.121686080231955,27.190002390095906,5.6797498439647525,-93.50080373381607,-122.89373934874727
13313,22.908,26.074,110.371,-50.20363408521303,43.35056390977455,-18.562030075188108,-0.007420415878692047,0.010814137187336549,0.9910340130598638,31.83,22.03,-0.37,-3.14,-0.1,-99.93,28.972143248977986,11.989478129354065,27.156047255688616,30.852084223132984,-40.70081860008253,-124.04680282467798
13314,22.546,27.663,109.988,-6.207345930930448,27.247162111183485,-6.567440584382104,0.009390262562586058,-0.009733771957472838,0.9909928875272298,5.51,8.46,0.47,-0.41,-4.59,-103.13,29.31864056867537,11.656327988430295,27.06847671584607,21.260505488281233,-53.96272717202095,-125.75220965376015
13315,23.769,25.323,111.315,51.128762541805976,-97.82608695652172,55.476588628762464,0.009390262562586058,-0.009733771957472838,0.9909928875272298,5.51,8.46,0.47,-0.41,-4.59,-103.13,29.455709696551427,11.522027845703366,27.03237378365472,-7.360828858273448,11.417971576850347,-152.77026714253216
13316,21.409,22.973000000000006,111.242,-20.30579145263845,-20.21974996343237,-0.6281028712044371,0.023175992988810373,-0.01721373840277785,0.9909512586999772,23.21,4.39,0.51,-2.45,-0.54,-102.56,30.06124305913702,10.910476417757256,26.86229159980572,58.067022041629066,7.13856655668728,-133.9323749460402
13317,20.651,22.991,110.986,-31.410575169898852,0.7458975634013212,-10.608320901707287,0.023175992988810373,-0.01721373840277785,0.9909512586999772,23.21,4.39,0.51,-2.45,-0.54,-102.56,30.193217318733172,10.773004291008432,26.82279922502372,28.33089508435329,-21.51433516434916,-128.88861083844282
13318,21.163,24.567,111.068,20.148754476407877,62.02038487269296,3.226948959111945,0.035706560141592104,-0.010070393887472296,0.9909080114937328,-7.76,-18.2,0.24,0.38,-1.7,-98.49,30.324220364756442,10.634971073959935,26.78268890270953,8.668161663016656,-47.583783669610355,-134.15959325745882
13319,18.156,15.152,111.631,-124.33326442009516,-200.0,23.278891875129307,0.035706560141592104,-0.010070393887472296,0.9909080114937328,-7.76,-18.2,0.24,0.38,-1.7,-98.49,30.51887393246916,10.426879954856695,26.721363738189464,66.36350628632695,112.69067923184835,-142.33172368982474
13320,19.6,23.823,110.652,45.17582280065081,200.0,-30.62820673257412,0.035706560141592104,-0.010070393887472296,0.9909080114937328,-7.76,-18.2,0.24,0.38,-1.7,-98.49,30.64738906240449,10.287465578082154,26.679706518287645,-1.4183405663803337,-141.25078904241101,-118.08530539162805
13321,17.637,23.892,110.318,-72.49695313365591,2.548288215090264,-12.33519222956765,0.035706560141592104,-0.010070393887472296,0.9909080114937328,-7.76,-18.2,0.24,0.38,-1.7,-98.49,30.774885186174068,10.147507466705619,26.63742977604955,51.98392159883709,-24.71322494792016,-127.0026463851737
13322,15.739,24.133000000000006,109.808,-77.7231777231777,9.868959868959855,-20.884520884520512,0.01570053949490551,0.017823238745923606,0.9909171047917535,-20.09,-22.97,-0.69,-2.37,-0.76,-103.22,30.964189095276065,10.063438152757092,26.57285216964009,55.21310551611327,-26.96525180939929,-123.99784618980708
13323,15.233,24.311,109.696,-8.688932772387743,3.0565810938439224,-1.9232420365760965,0.01570053949490551,0.017823238745923606,0.9909171047917535,-20.09,-22.97,-0.69,-2.37,-0.76,-103.22,31.274409214274588,10.417660813938307,26.462119689653267,37.428314251389054,-19.16920260439865,-130.65817928704658
13324,13.874,23.084,109.577,-53.59044126345675,-48.385188690405776,-4.692614062068683,0.01570053949490551,0.017823238745923606,0.9909171047917535,-20.09,-22.97,-0.69,-2.37,-0.76,-103.22,31.396607922985158,10.560261128569936,26.41673957701758,49.72847506974511,0.8817346913292674,-129.45731055361765
13325,21.0,15.723,112.074,200.0,-200.0,97.56574063220413,0.012451645383066154,0.04778455709942071,0.990889254239241,11.9,-41.41,0.47,-1.26,0.71,-101.63,31.517707014530504,10.703374321684397,26.370737768217047,-88.56071361400683,104.68088558176134,-172.69914883590735
13326,18.441,26.182,110.24,-109.50404381873426,200.0,-78.48003765672486,0.012451645383066154,0.04778455709942071,0.990889254239241,11.9,-41.41,0.47,-1.26,0.71,-101.63,31.63769323081934,10.846995117379112,26.324113965926124,60.90360161671893,-144.07595766571478,-104.93729810785982
13327,15.526,27.64,109.005,-58.65073137361418,29.33542584656249,-24.848594595682158,0.012451645383066154,0.04778455709942071,0.990889254239241,11.9,-41.41,0.47,-1.26,0.71,-101.63,31.93270342536655,11.208232906528345,26.20483145583841,73.90867729603356,-42.249307499512035,-113.26050226564944
13328,13.886,25.332,110.076,-61.08007448789574,-85.95903165735571,39.88826815642451,0.04431101490921549,0.05309601999296824,0.9909969875935608,30.45,8.57,-2.47,-1.59,-2.19,-101.76,32.04869095938248,11.353588223238024,26.15602860440897,54.85523781646943,14.854223261128908,-148.55139786251954
13329,16.663,32.798,109.49,117.68943888794716,200.0,-24.834717748770924,0.04431101490921549,0.05309601999296824,0.9909969875935608,30.45,8.57,-2.47,-1.59,-2.19,-101.76,32.1635066408305,11.499426939213945,26.106602652739053,-15.596969352175806,-143.24117896579543,-122.86332311024825
13330,19.84,31.437,110.167,21.911855990068272,-9.38685426581144,4.669287537071568,0.07616209804054848,0.024528724528192814,0.9909297315709078,44.59,48.61,-3.58,-2.1,-1.58,-99.56,32.773470549654085,12.309933930939,25.823614261621962,-18.199992604689267,2.54311114745013,-146.8189414760099
13331,21.167,36.235,109.84,49.9491850792337,180.59999247186352,-12.308503030074835,0.09829066943765337,-0.020292438154795017,0.990715047014288,-4.68,79.31,-3.91,-0.9,-2.58,-101.69,32.880356376838606,12.458779551715866,25.77013426209569,0.08825691940450398,-107.06598179215312,-127.8868892014039
13332,21.153,33.963,110.673,-0.6194142111318865,-100.52207769223958,36.85514556233953,0.09829066943765337,-0.020292438154795017,0.990715047014288,-4.68,79.31,-3.91,-0.9,-2.58,-101.69,32.985974779747785,12.608066593838524,25.71603016410285,20.372046447841647,2.7920601841663952,-146.68900411225124
13333,21.766,35.064,110.871,12.070255582247071,21.679202929941304,3.8987122435315498,0.09829066943765337,-0.020292438154795017,0.990715047014288,-4.68,79.31,-3.91,-0.9,-2.58,-101.69,33.193359528139055,12.907941915517915,25.60594948104093,11.856725685047381,-46.801881367446,-138.4873395606945
13334,26.83,42.75899999999999,110.344,199.42503839640847,200.0,-20.7537510337495,0.057550370410789364,-0.09507152915516408,0.9904077909033044,-62.86,42.88,-4.01,-3.74,-3.06,-107.38,33.29510115625442,13.058518594973414,25.549972847665025,-64.2836667629501,-159.79610561405926,-126.06127212980421
13335,23.991,37.757,111.791,-111.78485647911164,-196.95239595227798,56.9752332952712,0.057550370410789364,-0.09507152915516408,0.9904077909033044,-62.86,42.88,-4.01,-3.74,-3.06,-107.38,33.39552592771917,13.209513496021463,25.49337201925509,58.85647727849036,38.755369704474454,-158.04128835591862
13336,23.077,36.122,111.944,-18.66982596617366,-33.39733638369144,3.1252553313180367,0.057550370410789364,-0.09507152915516408,0.9904077909033044,-62.86,42.88,-4.01,-3.74,-3.06,-107.38,33.59237626109613,13.512734385656975,25.378297890355377,33.17189573057537,-6.423233669985905,-139.92926424563794
13337,20.817,32.457,111.62,-73.17231107945352,-118.66217703814024,-10.49018972997468,0.02833945807401195,-0.10742492398338667,0.9908042549232368,-6.07,1.43,-2.13,-0.9,-1.1,-102.33,33.736467228046386,13.741203862722552,25.290354095302682,56.34492805228674,29.01824222045799,-131.99670099616506
13338,18.764,31.848000000000006,110.654,-86.73792724660953,-25.729857619671375,-40.81287760361689,0.02833945807401195,-0.10742492398338667,0.9908042549232368,-6.07,1.43,-2.13,-0.9,-1.1,-102.33,33.83081651804098,13.894007436390273,25.23094495569602,55.8651412832432,-16.76071471985142,-120.51533351365721
13339,19.054,30.561,110.436,9.495743287491788,-42.141453831041225,-7.13817943680384,0.02833945807401195,-0.10742492398338667,0.9908042549232368,-6.07,1.43,-2.13,-0.9,-1.1,-102.33,33.92378290493186,14.047196443403113,25.170911986804427,20.390054964106227,-4.323836478664512,-131.4966827140911
13340,18.677,30.806,110.055,-12.980752677065006,8.435767654856626,-13.118479495919852,0.023286440054606814,-0.06709963339995732,0.9910181918564946,-7.23,-104.01,1.29,1.0,-1.33,-102.87,34.01535463273294,14.200764814371365,25.11025531738801,31.10979269040681,-27.4416936769132,-128.5580991929471
13341,17.831,31.219,109.412,-29.80972515856237,14.552501761804097,-22.656800563777328,0.023286440054606814,-0.06709963339995732,0.9910181918564946,-7.23,-104.01,1.29,1.0,-1.33,-102.87,34.15007172094828,14.431815321275366,25.01810120371088,40.331698925119,-29.085122342037664,-124.23573281533103
13342,13.345,28.906,107.725,-136.45627376425853,-70.35741444866927,-51.31558935361253,0.023286440054606814,-0.06709963339995732,0.9910181918564946,-7.23,-104.01,1.29,1.0,-1.33,-102.87,34.238105900046946,14.58630533519526,24.955885972392625,101.41268894955378,14.530429585054994,-105.57573749311712
13343,9.175,31.169,104.547,-148.39857651245555,80.53380782918154,-113.09608540925257,0.023286440054606814,-0.06709963339995732,0.9910181918564946,-7.23,-104.01,1.29,1.0,-1.33,-102.87,34.367462676734746,14.818709414026403,24.861394882273725,104.04251805279051,-56.1288950375114,-78.85376638661369
13344,9.909,27.542,106.683,14.705293104139118,-72.66498377208795,42.793605000601225,0.028967403066551288,0.012672861928085895,0.9913051479285319,17.16,-52.65,0.2,-3.72,2.2,-97.88,34.493552005809285,15.051897684429871,24.765502568075036,29.479086585238466,38.29336342060689,-162.08885568110276
13345,14.066,24.321,108.798,143.42890660042096,-111.1341131007832,72.97381223475813,0.028967403066551288,0.012672861928085895,0.9913051479285319,17.16,-52.65,0.2,-3.72,2.2,-97.88,34.61633597345381,15.285848988225052,24.668209870490852,-28.249213007009512,37.63908246844106,-165.268160967092
13346,15.233,23.148000000000003,109.224,47.70469688917957,-47.949965253648436,17.414053877284147,0.028967403066551288,0.012672861928085895,0.9913051479285319,17.16,-52.65,0.2,-3.72,2.2,-97.88,34.696337118255755,15.44222991196285,24.602570540756307,14.252456447690673,7.8426548178486435,-140.23023419703094
13347,21.963,22.399,110.586,200.0,-27.386741745584803,49.80072397528228,0.03545216685746058,0.03719050280368539,0.9914437585980459,4.39,-0.01,0.04,-2.91,-1.66,-98.1,34.77484156105666,15.598934137550721,24.536309535740827,-79.65784210712745,2.9094599797726826,-156.52192910411898
13348,23.069000000000006,24.543000000000006,110.577,47.4128692073562,91.9106614652548,-0.3858190080164762,0.03545216685746058,0.03719050280368539,0.9914437585980459,4.39,-0.01,0.04,-2.91,-1.66,-98.1,34.85183840219945,15.755955280714495,24.46942717704236,3.064008908595085,-43.600343061821604,-136.05712471252045
13349,24.102,24.948,110.523,10.617413380202082,4.162683851870137,-0.5550245135827042,0.052616026126189465,0.02720742435791227,0.991378187632982,3.42,5.12,0.4,-3.67,2.3,-106.69,35.109299784497125,16.307932131717372,24.23045085896471,5.648381396125518,-11.360253788160591,-138.2539469225903
13350,25.113000000000003,25.166,110.225,37.96470146451368,8.186256102140442,-11.190386781825078,0.052616026126189465,0.02720742435791227,0.991378187632982,3.42,5.12,0.4,-3.67,2.3,-106.69,35.21383357795398,16.545589218502876,24.12570769074488,2.2613156192405395,-13.23918862516793,-132.27703644882791
13351,25.228,23.624,110.418,4.27398074850418,-57.308507079942075,7.172854647489951,0.052616026126189465,0.02720742435791227,0.991378187632982,3.42,5.12,0.4,-3.67,2.3,-106.69,35.28156112994563,16.704376130344464,24.055105049039284,15.075004253889384,14.647994202264655,-139.54378469859262
13352,25.793000000000006,23.152,110.453,21.243796059557734,-17.74702962851548,1.315987366521153,0.04438025316638408,0.019047768436037456,0.9912440417784899,-17.87,22.51,0.32,-3.98,0.64,-99.63,35.34770741211813,16.86343444188298,23.98388384786325,7.518084869612945,-0.4071732531660199,-137.34983037649488
13353,26.966,24.853,110.346,17.595439885997177,25.51563789094728,-1.6050401260031395,0.04438025316638408,0.019047768436037456,0.9912440417784899,-17.87,22.51,0.32,-3.98,0.64,-99.63,35.53655778701618,17.342171458703078,23.766513753719654,-1.306468650913839,-30.12594555753471,-137.58534481881398
13354,28.485,27.275,110.193,59.38232994526968,94.68334636434705,-5.981235340109688,0.02117360767586076,-0.012555593182095051,0.9911084450151184,-21.4,16.09,0.92,-4.32,-1.02,-100.46,35.59627864284789,17.502248914339177,23.692823278205303,-10.72447969325308,-49.27205736994596,-134.61563458593312
13355,28.907,26.723000000000006,110.311,15.986059549965928,-20.910675051140217,4.470035608758588,0.02117360767586076,-0.012555593182095051,0.9911084450151184,-21.4,16.09,0.92,-4.32,-1.02,-100.46,35.654368564592,17.6625644045791,23.61851682235816,5.134717472571015,-3.540151531211958,-138.99179542660508
13356,27.386,22.005,110.345,-11.579307982185686,-35.917932320810024,0.25884054661026845,0.0048181055509111115,-0.009129915311865643,0.9910621499943254,-10.25,-9.18,0.22,-2.41,-1.43,-102.67,35.89533485337198,18.386748058409133,23.276530869734515,39.78915005149371,75.95209925915282,-142.33728582387113
13357,28.355,19.407,110.046,36.904444529078006,-98.94504322656813,-11.387439539931915,0.0048181055509111115,-0.009129915311865643,0.9910621499943254,-10.25,-9.18,0.22,-2.41,-1.43,-102.67,35.96812698946145,18.62907596528095,23.15977602501606,-1.4905085852035231,41.38357786856829,-133.6776943115018
13358,28.873,18.619,110.15,16.74154035099062,-25.467825862124705,3.361235900584959,0.0005424291294193426,-0.003781646896770132,0.9910392384720659,-6.14,-3.09,0.76,-2.71,1.44,-96.61,36.014536883981684,18.790867097898236,23.081174878941173,4.1383613256548015,14.516698332959447,-139.43707263118569
13359,29.89,18.908,110.171,35.319858303813284,10.036813224977477,0.7293186080433699,0.0005424291294193426,-0.003781646896770132,0.9910392384720659,-6.14,-3.09,0.76,-2.71,1.44,-96.61,36.05924186313965,18.95284149937752,23.001962893043483,-4.898715587501184,-1.8349828237880048,-138.35856804638706
13360,28.859,18.377,110.419,-39.0796755363505,-20.12735956333873,9.400348722613543,0.0005424291294193426,-0.003781646896770132,0.9910392384720659,-6.14,-3.09,0.76,-2.71,1.44,-96.61,36.10223317459247,19.1149922104203,22.92214079774175,27.4817457559024,11.555908436001673,-142.28740037707138
13361,29.577,17.143,110.548,28.94227668494034,-49.74201870364392,5.199935504676108,0.0020793881293390184,0.0010325455071722668,0.9909811166165352,4.19,-4.83,0.98,-3.29,-0.89,-100.76,36.14350217930472,19.277312247458106,22.841709342990193,0.15844349219212894,24.29567078407616,-140.84034815277892
13362,30.426,17.773,110.467,16.299965441769313,12.095380716507295,-1.5551203778367138,0.00227598949245039,0.014971863651482275,0.990927945031016,-4.45,-13.44,1.21,-1.36,-0.63,-104.81,36.22083928459507,19.60243224566058,22.67902145263893,-2.47704574383037,-1.7009914012756508,-139.05244467462558
13363,30.428,17.3,110.54,0.07395082270299295,-17.48936956923642,2.6992050286562206,0.00227598949245039,0.014971863651482275,0.990927945031016,-4.45,-13.44,1.21,-1.36,-0.63,-104.81,36.2568906821543,19.765218120996934,22.596766614637023,9.662129334370617,13.407180580010538,-140.3996989850487
13364,32.825,13.941,110.718,92.90697674418614,-130.19379844961242,6.8992248062014445,0.00227598949245039,0.014971863651482275,0.990927945031016,-4.45,-13.44,1.21,-1.36,-0.63,-104.81,36.29118636879711,19.92814515126746,22.513905612380988,-29.99865210134636,62.228723341547756,-142.39334322240217
13365,33.496,14.342,110.691,28.26929558476573,16.89416919447252,-1.1375126390293655,0.00227598949245039,0.014971863651482275,0.990927945031016,-4.45,-13.44,1.21,-1.36,-0.63,-104.81,36.32371828612839,20.09120623600408,22.43043929351759,-5.137503530809276,5.457170061575626,-139.41607509212838
13366,33.115,15.525,110.884,-5.6919192673708165,17.673334628083122,2.8833081853085423,0.003409065551847429,0.021185418362870027,0.9910004672502604,2.77,-1.84,0.36,-2.06,-0.48,-102.37,36.41065262713085,20.581122476973835,22.176417206814264,12.19318973963212,-2.458144096604694,-145.97623628585146
13367,33.976,15.476,111.13,32.549523665507216,-1.8524119159231625,9.299863904430484,0.003409065551847429,0.021185418362870027,0.9910004672502604,2.77,-1.84,0.36,-2.06,-0.48,-102.37,36.43605127465875,20.744648329888154,22.09053848872953,-8.671739785866993,11.459665671639176,-144.77013534396573
13368,33.032,16.41,111.103,-36.59056552579568,36.202953602852794,-1.046552191945464,0.003409065551847429,0.021185418362870027,0.9910004672502604,-0.12,4.83,1.41,-4.29,-1.61,-103.36,36.48143445831559,21.071987468099927,21.916979661398983,19.89535264386993,-4.493351216563546,-140.77752994436634
13369,34.699,14.883,111.232,37.712372463407505,-34.54516661765041,2.9183539578762727,0.002742074382053365,0.023065608828608086,0.9910486969621504,-0.12,4.83,1.41,-4.29,-1.61,-103.36,36.50140445536101,21.235786271256394,21.829301501364807,-21.548873108661255,37.79158245700084,-144.91859890202596
